blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.00356322154402733,0.0216228291392326,0.00324531551450491,0.291284650564194,0.170854106545448,0.056733351200819,0.117942407727242,0.0546002946794033,0.0826145336031914,0.0517107099294663,0.125182837247849,0.108878970146179,0.0492807887494564,0.246742025017738,0.211425766348839,0.374515205621719,0.347355008125305,0.00500186439603567,0.00669089192524552,0.00432232720777392,0.0560456961393356,0.0967642441391945,0.042630810290575,0.118334412574768,0.00350330350920558,0.00159145775251091,0.00903959572315216,0.946346521377564,0.961993336677551,0.402104258537293,0.243004158139229,0.70077657699585,0.791666269302368,0
0.000127247316413559,8.46465409267694E-05,0.856364130973816,0.615942001342773,0.626299321651459,0.00606447365134954,0.00484107295051217,0.0411414280533791,0.0550617650151253,0.00749212084338069,0.449700593948364,0.43211430311203,0.00347740086726844,0.220738247036934,0.187237814068794,0.343618154525757,0.0715353265404701,0.199469044804573,0.00155394815374166,0.00133647606708109,0.622186303138733,0.735425472259522,0.00517232762649655,0.008259660564363,0.0224020462483168,0.00047417962923646,0.000418409385019913,0.79439902305603,0.798925518989563,0.0399244055151939,0.0523826517164707,0.207317993044853,0.199414730072021,0
0.204401105642319,0.163556069135666,0.000113237292680424,0.0200860146433115,0.0610612332820892,0.338320016860962,0.242008298635483,0.274250864982605,0.0631420016288757,0.00377718242816627,0.492455244064331,0.552074313163757,0.0104615604504943,0.0498706363141537,0.250458925962448,0.404526442289352,0.777527213096619,0.00468140933662653,0.029900923371315,0.0351684503257275,0.000475412496598437,0.00125408149324358,0.00518181966617703,0.0048008318990469,0.223044857382774,0.0352530479431152,0.0590781606733799,4.27345548814628E-05,3.48379435308743E-05,0.00134189275559038,0.00706386147066951,5.96794961893465E-05,9.06779750948772E-05,1
0.000968952663242817,0.00200660130940378,0.522795796394348,0.577855825424194,0.294336825609207,0.155914843082428,0.213980630040169,0.119739376008511,0.122509390115738,0.0201690159738064,0.125261038541794,0.128834649920464,0.0314242951571941,0.0850476548075676,0.0964665189385414,0.460544556379318,0.449778348207474,0.0632205083966255,0.0325959995388985,0.0288507994264364,0.00502753909677267,0.0096006840467453,0.0019106634426862,0.0017993658548221,0.81767064332962,0.0650366097688675,0.0150494342669845,2.29535203288833E-06,1.56310545662564E-06,0.000958538788836449,0.00198165024630725,7.12855107849464E-05,9.83523059403524E-05,2
0.446949541568756,0.365614950656891,0.00118918484076858,0.00234147417359054,0.00559552060440183,0.320355743169785,0.214464396238327,0.400448024272919,0.39329206943512,0.321327298879623,0.0121441204100847,0.021929444745183,0.320507824420929,0.0269527602940798,0.0290616657584906,0.447868466377258,0.543229103088379,0.00332592218182981,7.78380708652548E-05,7.5325311627239E-05,0.0132701080292463,0.0242855921387672,0.0615111142396927,0.0929337218403816,0.0127100991085172,0.00164787482935935,0.00426314445212483,0.898382842540741,0.874564051628113,0.00742994854226708,0.00728828785941005,0.344267904758453,0.40544918179512,0
0.00680335378274322,0.0266611911356449,0.201792195439339,0.182086050510407,0.0324600450694561,0.668887794017792,0.590136826038361,0.692647576332092,0.669699668884277,0.0215352419763803,0.19037327170372,0.185959905385971,0.0202923566102982,0.00613596010953188,0.005954350810498,0.457820802927017,0.441570848226547,0.000798881752416492,0.0381008721888065,0.0276061072945595,0.0272109154611826,0.0232865791767836,0.0311845522373915,0.0898663550615311,0.00283384323120117,0.00266787293367088,0.0132661815732718,0.082537442445755,0.119084045290947,0.27004399895668,0.201530426740646,0.170659482479095,0.374709665775299,1
0.325196087360382,0.00102652981877327,0.0726609602570534,0.00441400101408362,0.474922686815262,0.336939334869385,0.0391211584210396,0.649555504322052,0.214095905423164,0.0189594160765409,0.244407013058662,0.412506252527237,0.0315716415643692,0.00919078290462494,0.0953275114297867,0.053689680993557,0.37419518828392,0.00110234541352838,0.0295262224972248,0.032084234058857,0.278155744075775,0.123502813279629,0.0128440819680691,0.0411500222980976,0.000923806161154062,0.0058175134472549,0.00148519000504166,0.0831610411405563,0.10807141661644,0.919321417808533,0.919964790344238,0.119278877973557,0.318107336759567,1
0.0460091568529606,0.00999346747994423,0.0680403709411621,0.0400009825825691,0.150879994034767,0.0765091255307198,0.029881177470088,0.334783524274826,0.338864594697952,0.0528868176043034,0.0481727011501789,0.0584947355091572,0.0758176147937775,0.0261623710393906,0.0197443775832653,0.290920615196228,0.0853878855705261,0.000674772018101066,0.00506399525329471,0.0047944774851203,0.00222462159581482,0.00311048957519233,0.229031980037689,0.154273435473442,0.00229035574011505,0.0193915646523237,0.209590092301369,0.0402734838426113,0.0227946639060974,0.00589710660278797,0.00229005212895572,0.044354535639286,0.0316138528287411,0
0.248203799128532,0.385503858327866,0.00704081263393164,0.00781572330743074,0.00422051688656211,0.0988092422485352,0.208798363804817,0.0900976359844208,0.111181989312172,0.00754157500341535,0.436597675085068,0.450901210308075,0.0113818561658263,0.182604476809502,0.156585767865181,0.473880141973496,0.406517922878265,0.0421217679977417,0.00330846384167671,0.00210241717286408,0.789575397968292,0.817886531352997,0.0406600311398506,0.110374130308628,0.00237354985438287,0.00284749874845147,0.00235287798568606,0.931600272655487,0.94719922542572,0.163119256496429,0.0639757513999939,0.449476391077042,0.464441120624542,0
0.012963037006557,0.00768648041412234,0.0426536053419113,0.123080246150494,0.205972835421562,0.381900817155838,0.315518319606781,0.166106447577477,0.152740210294724,0.0842807665467262,0.133425548672676,0.0904284492135048,0.0389357544481754,0.0967479050159454,0.10255928337574,0.560223937034607,0.633183240890503,0.388657212257385,1.08810882011312E-05,1.21891298476839E-05,0.10801162570715,0.175299242138863,0.0254981182515621,0.02845349162817,0.0165565516799688,0.000373799033695832,0.000203048693947494,0.907087624073029,0.860006093978882,0.009008445776999,0.0070910076610744,0.0505698807537556,0.0350939854979515,0
0.001433638157323,0.00137170229572803,0.315701067447662,0.628753662109375,0.383314430713654,0.619972467422485,0.346748918294907,0.872231721878052,0.875003516674042,0.0386092402040958,0.101070240139961,0.105627685785294,0.0395202189683914,0.0010772516252473,0.00115182902663946,0.0547741986811161,0.140789613127708,0.000767039135098457,0.00143948651384562,0.00160038575995713,0.00875089969485998,0.00719293672591448,0.00295356195420027,0.017047081142664,0.57314145565033,0.00772682903334498,0.189649283885956,9.24176201806404E-05,0.000116744995466433,0.000215622480027378,0.00058867916231975,0.139602437615395,0.24956776201725,2
0.0010573937324807,0.00264785392209887,0.500990748405457,0.484994560480118,0.161833941936493,0.68582546710968,0.346902459859848,0.435190558433533,0.253624022006989,0.0608569346368313,0.0465638898313046,0.0696090906858444,0.092457614839077,0.0146743645891547,0.0655391365289688,0.480852603912354,0.532790184020996,0.00841597653925419,0.0417503900825977,0.0310049206018448,0.000459615141153336,0.000522602756973356,0.10166921466589,0.0829793065786362,0.00394075317308307,0.056911114603281,0.0734676495194435,0.0697034671902657,0.0669472739100456,0.0679347589612007,0.0441621914505959,6.06980429438408E-05,7.14049820089713E-05,1
0.14289753139019,0.204591572284698,0.00110409944318235,0.0138363530859351,0.00521337334066629,0.0643182992935181,0.0262198410928249,0.261965245008469,0.228605851531029,0.0664893463253975,0.0597383864223957,0.0528521724045277,0.0612467899918556,0.0299565829336643,0.0322767943143845,0.192498669028282,0.107210457324982,0.00515990983694792,0.000387165433494374,0.000392249814467505,0.000953437702264637,0.000841132481582463,0.0708384960889816,0.0491518713533878,0.00436994526535273,0.007358159404248,0.0212648641318083,0.00159931648522615,0.00105559779331088,0.00184013682883233,0.000613337499089539,0.00163694890215993,0.00227834354154766,2
0.00242125825025141,0.00229815859347582,0.0286200270056725,0.560498952865601,0.430725932121277,0.311600893735886,0.414090394973755,0.54098242521286,0.564312696456909,0.568856477737427,0.00309430155903101,0.00574745843186975,0.603270411491394,0.0178650040179491,0.00552519923076034,0.498256921768189,0.216935709118843,0.003160594496876,0.000314029079163447,0.000214048908674158,0.0013449884718284,0.000708831648807973,0.00111463444773108,0.00996394176036119,0.879697918891907,0.0221706368029118,0.0529525876045227,2.34101207752246E-06,1.98328962142114E-06,0.000218959045014344,6.8195593485143E-05,0.000126916260342114,0.000153291461174376,1
0.00815411936491728,0.00159404124133289,0.439864993095398,0.30383238196373,0.480080932378769,0.0226521287113428,0.00736246164888144,0.0163524188101292,0.0172484666109085,0.0201172903180122,0.145360961556435,0.152623265981674,0.0334467478096485,0.373755991458893,0.366896510124207,0.152466401457787,0.0580875799059868,0.0514791496098042,0.0109640378504992,0.0146271632984281,0.00230007851496339,0.00145286368206143,0.00271457247436047,0.0128310071304441,0.562792539596558,0.589668571949005,0.0815636143088341,1.87449415989249E-07,1.03221196923187E-07,0.000136565169668756,0.000473150226753205,7.83366942869179E-07,9.85235487860336E-07,1
0.0194909553974867,0.00507566751912236,0.0176670886576176,0.15769299864769,0.474279701709747,0.0401250384747982,0.01764159463346,0.13420906662941,0.115616120398045,0.00103991606738418,0.857624232769012,0.861923158168793,0.00212632236070931,0.0753722712397575,0.0915388092398644,0.0441265255212784,0.162565261125565,0.00104604929219931,0.00279602245427668,0.00406011985614896,0.00801246054470539,0.00769562227651477,0.0261569395661354,0.00816945545375347,0.057866282761097,0.00215998757630587,0.00785619765520096,0.767745673656464,0.448185831308365,0.1086670383811,0.0759052187204361,0.161930486559868,0.0540197864174843,0
0.009127845056355,0.033802155405283,0.0649672374129295,0.0972068533301353,0.141100078821182,0.700771927833557,0.778813481330872,0.760462164878845,0.743974328041077,0.0181386470794678,0.327980518341064,0.314738810062408,0.0225092507898808,0.00650848262012005,0.00413527199998498,0.516719341278076,0.543052673339844,0.052129290997982,3.33923344442155E-05,1.5420171621372E-05,0.00119754928164184,0.00331695144996047,0.00296401255764067,0.00096787087386474,0.882939457893372,0.0148770334199071,0.00723011093214154,1.64062967087375E-05,1.07772466435563E-05,0.000155930771143176,7.38861781428568E-05,4.83545882161707E-05,4.19872740167193E-05,1
0.815927445888519,0.814312219619751,2.75176025752444E-05,0.000226043703150935,0.000468845304567367,0.13744942843914,0.128293052315712,0.0249294526875019,0.0296189375221729,0.0240266509354115,0.142119824886322,0.163747906684876,0.0480823405086994,0.383135288953781,0.350218176841736,0.702980995178223,0.560035288333893,0.0581897646188736,5.77567516302224E-05,6.74788898322731E-05,0.0315753966569901,0.080720566213131,0.0641168430447578,0.0705256685614586,0.00343373115174472,0.00640563247725368,0.00067276309709996,0.816407084465027,0.769031763076782,0.00366652780212462,0.0159787852317095,0.00777895795181394,0.0065162112005055,0
0.0207461323589087,0.0176640935242176,0.0548026189208031,0.217591434717178,0.170743927359581,0.134546250104904,0.11333229392767,0.111384123563766,0.110067903995514,0.0179478358477354,0.334850609302521,0.323093622922897,0.0138292824849486,0.12369716912508,0.116732269525528,0.380677074193954,0.46562871336937,0.180450469255447,0.000295250851195306,0.000231792480917647,0.629783749580383,0.683064341545105,0.0633222758769989,0.13592341542244,0.00475439196452498,0.00198223302140832,0.0019100378267467,0.963203728199005,0.975640952587128,0.0928790867328644,0.0299144890159369,0.608316779136658,0.690237700939178,0
0.00314668635837734,0.00545032927766442,0.287013590335846,0.259017437696457,0.132580950856209,0.521332025527954,0.369288682937622,0.277548849582672,0.232595667243004,0.00814577005803585,0.347475081682205,0.319817990064621,0.0117861330509186,0.0375040173530579,0.0474753454327583,0.527913212776184,0.574898481369019,0.00031322444556281,0.0458405986428261,0.0635277032852173,0.000232202815823257,0.000267677969532087,0.032317791134119,0.0209303479641676,0.00562572339549661,0.00339456927031279,0.0782787352800369,0.00785996671766043,0.00721905054524541,0.0178108438849449,0.0478457883000374,0.00263309269212186,0.0034383472520858,2
0.170253649353981,0.127548187971115,0.00231333915144205,0.0227645188570023,0.0338609293103218,0.172196805477142,0.173110693693161,0.0584476925432682,0.0532644726336002,0.00169201567769051,0.695633411407471,0.707658052444458,0.00190927973017097,0.18488484621048,0.19073711335659,0.388760387897491,0.366918474435806,0.000880290754139423,0.00413401518017054,0.00915027223527432,0.000675810326356441,0.00342482211999595,0.110078290104866,0.00308110890910029,0.515514016151428,0.0386405140161514,0.223693534731865,0.000116880546556786,2.22372527787229E-05,0.000659709621686488,0.00361280725337565,0.000335245626047254,7.7303331636358E-05,1
0.068192832171917,0.0541148260235786,0.0119138993322849,0.06230753287673,0.101384170353413,0.474592953920364,0.199626341462135,0.178576067090035,0.150823131203651,0.174256607890129,0.0257192496210337,0.036752600222826,0.196130871772766,0.0700098425149918,0.0981514900922775,0.684465527534485,0.461479753255844,0.00113074120599777,0.00102196645457298,0.00146680907346308,0.00232826080173254,0.004316212143749,0.117405906319618,0.0189064871519804,0.0109043987467885,0.00587693881243467,0.00158273987472057,0.00662412820383906,0.00277003808878362,0.00620284397155046,0.0202684514224529,2.80128406302538E-05,8.71649353939574E-06,0
0.000919084588531405,0.00443990016356111,0.169231593608856,0.5854611992836,0.180998265743256,0.046977523714304,0.0570121258497238,0.0711534395813942,0.0754341706633568,0.00867777317762375,0.359078079462051,0.362695962190628,0.00726464111357927,0.143859028816223,0.136399507522583,0.212302878499031,0.197551161050797,0.0203299950808287,0.00109225639607757,0.0010818011360243,0.0100187249481678,0.00548553979024291,0.000454191205790266,0.00911525543779135,0.817276298999786,0.0917613282799721,0.0153197711333632,3.42413613907411E-07,4.96729569476884E-07,3.53003233612981E-05,0.000218269939068705,1.25722481243429E-05,3.20248727803118E-05,2
0.353290677070618,0.263324111700058,0.00897511560469866,0.00444806646555662,0.00735623715445399,0.0667444169521332,0.039280828088522,0.0760368555784225,0.0660920962691307,0.104432731866837,0.0109046520665288,0.0503823570907116,0.227783709764481,0.0935543850064278,0.110110819339752,0.273850798606873,0.324745088815689,0.00907463673502207,0.000260019034612924,0.000297205202514306,0.160667791962624,0.279939353466034,0.111284747719765,0.231818035244942,0.00231581763364375,0.04311154037714,0.0266988519579172,0.516108393669128,0.571330428123474,0.000688308849930763,0.00770220439881086,0.526131868362427,0.642958581447601,0
