blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.0101216323673725,0.00932769197970629,0.0434121899306774,0.376030772924423,0.0720045194029808,0.230923891067505,0.375641971826553,0.110150419175625,0.137990102171898,0.0431909337639809,0.140546649694443,0.120882317423821,0.0359804965555668,0.163835287094116,0.132361307740211,0.656148970127106,0.583066284656525,0.279095262289047,0.0228128731250763,0.0211625657975674,0.703912258148193,0.769728481769562,0.00825456436723471,0.0163588710129261,0.00179995934013277,0.00114356551785022,0.000668500724714249,0.653642535209656,0.752550840377808,0.171223506331444,0.872614741325378,0.0322822742164135,0.0503044277429581,1
0.0414291881024838,0.0232729874551296,0.0853132903575897,0.0811300650238991,0.115887731313705,0.574682652950287,0.536809921264648,0.515660464763641,0.541506290435791,0.0813505947589874,0.0399225205183029,0.0546781793236733,0.0931082740426064,0.00970600545406342,0.00943216308951378,0.721498966217041,0.491816073656082,0.438524395227432,0.00178734620567411,0.00133037834893912,0.00570935197174549,0.00726216239854693,0.00434358976781368,0.00625819573178887,0.0808366909623146,0.00936030596494675,0.00398311391472816,5.01675385748968E-05,3.56000164174475E-05,0.000762636540457606,0.000669764296617359,0.000245358503889292,0.000203393792617135,2
0.00951945036649704,0.0100456094369292,0.0322521477937698,0.279665291309357,0.203808680176735,0.036729596555233,0.0184724200516939,0.0325305834412575,0.0347480215132236,0.026616282761097,0.126529276371002,0.124081768095493,0.0286705046892166,0.260928243398666,0.240139991044998,0.525235652923584,0.0563985854387283,0.00037710924516432,0.0361507870256901,0.0378628931939602,0.00120592850726098,0.00144507584627718,0.0520614795386791,0.038252804428339,0.00522751780226827,0.00557526759803295,0.0241892859339714,0.468453675508499,0.403329968452454,0.198498502373695,0.16527271270752,0.00150152540300041,0.00211163400672376,0
0.0455254763364792,0.0482296869158745,0.0809624940156937,0.0279289949685335,0.0257995687425137,0.26243594288826,0.257494926452637,0.354260802268982,0.343265444040298,0.0123293390497565,0.299041450023651,0.280469477176666,0.0220433529466391,0.0293399263173342,0.0261853411793709,0.243220627307892,0.297734677791595,0.00175430451054126,0.00373171688988805,0.00226997397840023,0.00103626237250865,0.000422379758674651,0.0152985453605652,0.0782336592674255,0.00238394876942039,0.00911947712302208,0.0269682724028826,0.692051470279694,0.823387980461121,0.0299309305846691,0.0126722799614072,0.0107545349746943,0.0256671570241451,0
0.719653367996216,0.764296412467957,0.000531957426574081,0.000896633428055793,0.00149199261795729,0.290094822645187,0.193150758743286,0.391611546278,0.424642264842987,0.706314444541931,0.00337468064390123,0.00335823744535446,0.698353052139282,0.0289685558527708,0.0232383776456118,0.615006744861603,0.505058348178864,0.0123885618522763,0.00108164316043258,0.00105586915742606,0.00996512640267611,0.0228053461760283,0.321074455976486,0.355864137411118,0.000383598293410614,0.012358708307147,0.0110865337774158,0.954193532466888,0.954696297645569,0.0813828334212303,0.20713347196579,0.104042373597622,0.0903784781694412,0
0.00289738154970109,0.00202306476421654,0.238618358969688,0.378943562507629,0.267352342605591,0.0317607559263706,0.0268221590667963,0.140783756971359,0.148396998643875,0.0508675798773766,0.0907935500144959,0.0741163864731789,0.0448294244706631,0.0615260526537895,0.0653236582875252,0.0884988531470299,0.0857887640595436,0.00348309148102999,0.0137932365760207,0.022445747628808,0.00156781857367605,0.00130153761710972,0.000964946171734482,0.0025284921284765,0.20719601213932,0.00267540593631566,0.0112669076770544,8.29697455628775E-05,9.61826299317181E-05,0.00137984391767532,0.0106594488024712,0.00224576145410538,0.00325518660247326,2
0.0342568196356297,0.00428477860987186,0.00833143573254347,0.0807773247361183,0.259534120559692,0.283772736787796,0.195853143930435,0.0812620595097542,0.0874807983636856,0.0224123168736696,0.210887581110001,0.205467686057091,0.0214454643428326,0.134987369179726,0.139695048332214,0.790356040000916,0.545228064060211,0.148104056715965,0.00228767795488238,0.00175194884650409,0.07939662784338,0.140731632709503,0.0344312340021133,0.0464181117713451,0.00348678394220769,0.00803397782146931,0.0101259956136346,0.893507897853851,0.866684794425964,0.107044503092766,0.0585613660514355,0.773310542106628,0.772990643978119,0
0.173151820898056,0.160442695021629,0.00440628593787551,0.0234715696424246,0.0456653982400894,0.681778609752655,0.545978724956512,0.478327244520187,0.480271399021149,0.0479654930531979,0.0955164507031441,0.111400112509727,0.0682447999715805,0.0117528550326824,0.0171630922704935,0.395854324102402,0.529601633548737,0.00333433714695275,0.0994083732366562,0.13105520606041,0.00190750602632761,0.00398672465234995,0.0229640807956457,0.00276179914362729,0.0802476704120636,0.00514314835891128,0.00679506547749043,0.0128460600972176,0.00477221375331283,0.560439229011536,0.390993356704712,0.00462233601137996,0.00360968266613781,1
0.00561559665948153,0.0108346519991755,0.186599865555763,0.231273591518402,0.0889152139425278,0.0561333820223808,0.0604766309261322,0.0240624081343412,0.0282149668782949,0.00261590420268476,0.416225403547287,0.354427129030228,0.0109053086489439,0.283187121152878,0.278169184923172,0.432453185319901,0.174656510353088,0.00376628711819649,0.0376828201115131,0.0363124124705791,0.0011715735308826,0.00102689571212977,0.0138878151774406,0.0111447293311358,0.0931587591767311,0.00459963409230113,0.0322690717875957,0.000870928168296814,0.00080697430530563,0.0099287610501051,0.0113115953281522,0.00152726110536605,0.00246647861786187,2
0.00737086543813348,0.035507544875145,0.00903725065290928,0.316766947507858,0.0271398331969976,0.216401547193527,0.178536713123322,0.0781923979520798,0.19211257994175,0.290454775094986,0.221950560808182,0.0118364561349154,0.0252451691776514,0.168173253536224,0.0538439005613327,0.595668315887451,0.283111661672592,0.187813684344292,0.000472457293653861,0.000381967925932258,0.728111147880554,0.83823037147522,0.0139867095276713,0.0465475618839264,0.00968347769230604,0.000794117571786046,0.000594424374867231,0.782395839691162,0.887934267520905,0.0204521678388119,0.149074494838715,0.359791100025177,0.562554240226746,0
0.581533432006836,0.494397550821304,0.000231403173529543,0.000830271630547941,0.00118997972458601,0.141155019402504,0.141208589076996,0.0988806337118149,0.117903627455235,0.0334647707641125,0.126482427120209,0.124580509960651,0.0382758043706417,0.10597687959671,0.0982953682541847,0.595507025718689,0.395298093557358,0.0240782797336578,0.000569509575143456,0.000701858662068844,0.000185310724191368,0.000114973488962278,0.0349421985447407,0.0447743460536003,0.0146303400397301,0.268632739782333,0.303096383810043,1.83965512405848E-05,1.2918824722874E-05,0.000227450291276909,0.000556647777557373,1.90042210306274E-05,3.52972274413332E-05,2
0.0214789509773254,0.0194907337427139,0.0140635082498193,0.187143728137016,0.201729670166969,0.0523096583783627,0.0398965664207935,0.0538821183145046,0.0640706866979599,0.0450040027499199,0.0491162985563278,0.0814953520894051,0.0852120220661163,0.139876022934914,0.123672768473625,0.39655864238739,0.13670702278614,0.00170123646967113,0.000211478865821846,0.000455336761660874,0.000128771891468205,0.000111790192022454,0.0169311184436083,0.0266066547483206,0.0622209459543228,0.0124393217265606,0.159125179052353,0.000275281199719757,0.000291045784251764,0.000165870442287996,0.00310123711824417,0.000516300788149238,0.00044694758253172,2
0.00214694906026125,0.0016527307452634,0.272506654262543,0.338455855846405,0.214948117733002,0.0697795376181603,0.0210756920278072,0.420590937137604,0.401255369186401,0.0470708310604095,0.0782509595155716,0.090500682592392,0.0641092509031296,0.0250718146562576,0.0197303779423237,0.274635642766953,0.124108336865902,0.0206605531275272,0.000673772359732538,0.000626295688562095,0.304473072290421,0.360799163579941,0.0487213023006916,0.0920242890715599,0.000703768921084702,0.01123939268291,0.00194879458285868,0.400869637727737,0.427386939525604,0.0233531091362238,0.0482978262007237,0.234409391880035,0.30590432882309,0
0.00375610962510109,0.00248826085589826,0.365905463695526,0.229220926761627,0.294515818357468,0.018987875431776,0.0106476787477732,0.129706338047981,0.169504150748253,0.212569162249565,0.0193597283214331,0.0184096936136484,0.21367110311985,0.0688291862607002,0.0523155927658081,0.105005525052547,0.013573445379734,0.00179372786078602,0.0105555886402726,0.00870448537170887,0.24560172855854,0.255254954099655,0.0279530882835388,0.0537612549960613,0.0129963010549545,0.00549104670062661,0.00992893520742655,0.459815949201584,0.414100289344788,0.174994468688965,0.140338584780693,0.729800641536713,0.661891162395477,0
0.590762317180634,0.507403910160065,0.000358846271410584,0.00112918030936271,0.00814708787947893,0.345056980848312,0.131042703986168,0.328963935375214,0.272636502981186,0.014910439029336,0.301055371761322,0.343974679708481,0.0368948131799698,0.0364465229213238,0.0463371835649014,0.481387466192246,0.580176532268524,0.000711474451236427,0.00126783433370292,0.00146652979310602,0.0110489344224334,0.0191871486604214,0.0961890444159508,0.0521383658051491,0.00165873125661165,0.00565259018912911,0.0178975928574801,0.854158401489258,0.756291270256043,0.0290327072143555,0.0336904563009739,0.108571544289589,0.0638760104775429,0
0.186430677771568,0.203788831830025,0.00341010699048638,0.0267473626881838,0.024443045258522,0.13399749994278,0.0969888791441917,0.0980493500828743,0.0976660251617432,0.501823782920837,0.00302587240003049,0.0103851882740855,0.479015529155731,0.0894890427589417,0.0902834311127663,0.264720469713211,0.206411942839622,0.0018779553938657,0.0344758182764053,0.0339674465358257,0.00552157452329993,0.00391286611557007,0.00215648580342531,0.0155222024768591,0.0376039817929268,0.000952621398027986,0.00204966543242335,0.000542666821274906,0.00081704166950658,0.0102144768461585,0.0316015295684338,0.000763243646360934,0.0014085479779169,2
0.00668796710669994,0.00277875713072717,0.119071863591671,0.222303569316864,0.380914717912674,0.128071531653404,0.156746312975883,0.0698573440313339,0.116888672113419,0.00552552146837115,0.571784615516663,0.565631031990051,0.00337847881019115,0.170377925038338,0.107098020613194,0.553711771965027,0.205716863274574,0.010561740025878,0.00464970897883177,0.00373961753211915,0.384677797555923,0.536552608013153,0.0291881002485752,0.0309955179691315,0.00161450181622058,0.00875603407621384,0.0040376135148108,0.859049379825592,0.822178363800049,0.075163334608078,0.0485847480595112,0.664553999900818,0.657463192939758,0
0.000939605000894517,0.000731644628103823,0.235723033547401,0.60582435131073,0.416389852762222,0.134639605879784,0.0791530460119247,0.29649543762207,0.304558008909225,0.124973103404045,0.0397902093827724,0.0380983874201775,0.121475830674171,0.0378531403839588,0.0289674382656813,0.175164729356766,0.0916826575994492,0.000267539668129757,0.00308827473782003,0.00290080392733216,0.00101271236781031,0.000734289118554443,0.00162130582612008,0.00363784236833453,0.271511614322662,0.0001387532975059,0.00312406406737864,0.291864931583405,0.354068726301193,0.0870958641171455,0.145098999142647,0.0641669780015945,0.0819925889372826,0
0.00398223428055644,0.000643228820990771,0.702139854431152,0.0953433960676193,0.591138362884522,0.451123028993607,0.551647186279297,0.428767740726471,0.450019985437393,0.0013782843016088,0.583670198917389,0.675121784210205,0.0126187205314636,0.0303496774286032,0.0181198120117188,0.437365919351578,0.284369260072708,0.319642663002014,0.309857785701752,0.230744168162346,0.57727986574173,0.526981294155121,0.0524939298629761,0.0147367399185896,0.000958476739469916,0.00995237194001675,0.000898780359420925,0.00459057884290814,0.00225879368372262,0.404509365558624,0.0415265634655952,0.000692965521011502,0.00039871787885204,1
0.0865231156349182,0.193667158484459,0.00273921154439449,0.0256592389196157,0.00733028305694461,0.0119455270469189,0.00288345897570252,0.0529245957732201,0.060308750718832,0.145796224474907,0.0474281571805477,0.0359733887016773,0.145093932747841,0.167575538158417,0.168323963880539,0.151780545711517,0.0182667914777994,0.0526898205280304,0.00042046612361446,0.00022975959291216,0.00593819189816713,0.0020072057377547,0.00321671180427074,0.0320081375539303,0.231307238340378,0.198536247014999,0.0847790986299515,3.46134879691817E-06,2.48537276092975E-06,0.000550823169760406,3.3042932045646E-05,0.000368795823305845,0.000884393171872944,1
0.0165008772164583,0.125827014446259,0.0248795971274376,0.214659795165062,0.0285982694476843,0.720715343952179,0.800597369670868,0.889667630195618,0.882283389568329,0.0484086461365223,0.103955067694187,0.0946348085999489,0.0521140620112419,0.00182860775385052,0.000838051608297974,0.197140350937843,0.23117533326149,6.98288713465445E-05,0.00575620960444212,0.00362951774150133,0.000585845322348177,0.000281747576082125,0.00720311468467116,0.0266417600214481,0.141250029206276,0.00070315005723387,0.0501991137862206,0.366106450557709,0.523900926113129,0.0755192339420319,0.0505355075001717,0.0900053530931473,0.228158742189407,0
0.6809401512146,0.637562394142151,0.000401533034164459,0.000555103062652051,0.000635523989330977,0.402923315763474,0.338408648967743,0.256366491317749,0.237006336450577,0.0393301285803318,0.131672695279121,0.118219666182995,0.0275772865861654,0.0414706133306026,0.053049698472023,0.464427798986435,0.448331892490387,0.00698983063921332,0.00626807240769267,0.00823814701288939,0.000311277253786102,0.000336939818225801,0.0127613609656692,0.0175739172846079,0.055421307682991,0.0973841622471809,0.176872774958611,1.51398871821584E-05,9.3880271379021E-06,0.000406329956604168,0.00151639920659363,1.85744775080821E-05,2.98324594041333E-05,1
0.00124879798386246,0.0100956615060568,0.110410749912262,0.73547750711441,0.169310495257378,0.00562845310196281,0.020999887958169,0.00136341620236635,0.0512568727135658,0.590012788772583,0.0045842295512557,0.00608235457912087,0.626122713088989,0.835704147815704,0.426009625196457,0.198302537202835,0.0250283200293779,0.0186757743358612,0.0109149366617203,0.0129183558747172,0.00333061348646879,0.00388761819340289,0.00160767848137766,0.00307871936820447,0.941801309585571,0.286395639181137,0.0507069118320942,1.69381991099726E-07,5.89703752496007E-08,0.000223468348849565,0.000215594511246309,9.43074883252848E-06,2.96599137072917E-06,1
0.304794371128082,0.255977481603622,0.00179713929537684,0.00586258107796311,0.0141186770051718,0.200216054916382,0.230967029929161,0.0488810017704964,0.0423089303076267,0.0736568793654442,0.0524665601551533,0.0619016736745834,0.0871128365397453,0.217815548181534,0.232416749000549,0.454166769981384,0.615743517875671,0.0331807024776936,0.0012261332012713,0.000795713625848293,0.000460875337012112,0.00100489775650203,0.0538634061813355,0.00382095202803612,0.356639206409454,0.0917902588844299,0.0308749824762344,0.000102463367511518,2.3435328330379E-05,0.00288150040432811,0.000185349606908858,5.35044364369242E-06,3.25397604683531E-06,1
