6.187803478496789467e-07,1.227210508659482002e-03,2.303640590980648994e-03,4.421638250350952148e-01,4.351337254047393799e-01,1.536320596933364868e-01,2.169642539229243994e-05,3.121614895462698769e-07,9.203938589052995667e-07,2.910239389166235924e-03,1.673866063356399536e-03,1.304223239421844482e-01,1.324490904808044434e-01,1.043736636638641357e-01,4.110106825828552246e-02,2.906724624335765839e-02,9.939345717430114746e-02,7.579515129327774048e-02,8.405704796314239502e-02,4.183671250939369202e-02,1.802873425185680389e-02,1.889847069978713989e-01,2.063569128513336182e-01,8.054218051256611943e-05,2.882809145376086235e-03,5.373026710003614426e-03,1.564223566674627364e-05,3.674179315567016602e-04,2.942313207313418388e-03,5.837653880007565022e-04,1.373525150120258331e-02,1.666700839996337891e-02,2.911201445385813713e-04,1.407155214110389352e-04,1.104054157622158527e-03,2.575417282059788704e-03,5.146940797567367554e-02,1.015636138617992401e-02,1.124366559088230133e-02,5.761145614087581635e-03,1.568054594099521637e-02,6.640426814556121826e-03,1.198734808713197708e-02,8.539590053260326385e-03,3.098356246482580900e-04,1.214119183714501560e-04,4.215631633996963501e-03,3.534339368343353271e-03,1.741616433719173074e-04,1.028220940497703850e-04,5.830664122186135501e-06,1.008135200208926108e-06,1.000000000000000000e+00
7.654707019355555531e-07,3.192435717210173607e-03,1.381908776238560677e-03,6.109375357627868652e-01,1.395190656185150146e-01,1.299614906311035156e-01,4.372136027086526155e-05,5.382200924941571429e-07,1.280423589378187899e-06,3.674730286002159119e-02,1.344308257102966309e-02,3.730734288692474365e-01,3.627440035343170166e-01,2.714899554848670959e-02,9.928690642118453979e-02,1.118262037634849548e-01,3.525501862168312073e-02,1.723073981702327728e-02,1.496161986142396927e-02,1.107462793588638306e-01,3.915314376354217529e-02,2.721727639436721802e-02,3.667127341032028198e-02,1.384336210321635008e-04,5.309510510414838791e-03,2.887166440486907959e-01,4.937191028147935867e-03,1.825990737415850163e-03,2.878624573349952698e-02,4.187982121948152781e-04,1.530519330117385834e-05,5.511954441317357123e-05,1.623170450329780579e-02,3.523651044815778732e-03,3.253743052482604980e-02,8.787129819393157959e-02,8.630470372736454010e-03,1.769027556292712688e-03,3.629629313945770264e-01,7.178937084972858429e-04,6.220608577132225037e-02,1.295093446969985962e-01,4.353623371571302414e-03,1.634922623634338379e-02,2.508915486032492481e-06,1.078973696166940499e-06,7.612565696035744622e-06,3.695021150633692741e-04,7.068298291414976120e-04,2.220156893599778414e-04,6.184638095874106511e-06,8.540370117771090008e-07,1.000000000000000000e+00
2.687286723812576383e-06,1.537970360368490219e-02,1.941703259944915771e-02,2.007345482707023621e-02,1.826336234807968140e-01,2.186292856931686401e-01,2.480954572092741728e-04,9.801672149478690699e-07,1.519993588772194926e-06,1.389813572168350220e-01,4.089415818452835083e-02,9.330841898918151855e-02,8.718908578157424927e-02,3.915978595614433289e-04,6.238065958023071289e-01,7.534196376800537109e-01,8.892725221812725067e-03,7.104717195034027100e-02,7.051234692335128784e-02,3.921702504158020020e-01,2.105194479227066040e-01,6.105760578066110611e-03,1.078570168465375900e-02,1.231701462529599667e-03,7.225971785373985767e-05,9.395961649715900421e-03,3.775028046220541000e-03,1.330969971604645252e-04,2.241380140185356140e-02,9.668267332017421722e-03,1.891129213618114591e-04,1.417265593772754073e-04,2.684680745005607605e-03,7.942829397507011890e-04,3.826424479484558105e-02,5.065105110406875610e-02,1.986777335405349731e-01,4.953547194600105286e-02,1.358496840111911297e-03,7.431701524183154106e-04,2.650920534506440163e-03,4.772352054715156555e-03,2.324775326997041702e-03,6.562875211238861084e-02,1.927010118961334229e-01,9.370123594999313354e-02,2.199740707874298096e-02,5.226092413067817688e-03,5.412012711167335510e-02,4.781864956021308899e-02,8.080378393060527742e-06,3.427874617045745254e-06,1.000000000000000000e+00
9.176050639325694647e-07,8.643364533782005310e-03,4.160931799560785294e-03,5.861800909042358398e-01,1.312744617462158203e-01,1.152976900339126587e-01,5.826617325510596856e-06,3.477233008197799791e-07,8.892928349268913735e-07,1.547987386584281921e-02,5.306013394147157669e-03,1.010027974843978882e-01,9.429124742746353149e-02,2.459700917825102806e-03,5.638636350631713867e-01,5.508399605751037598e-01,2.049806062132120132e-03,7.181840389966964722e-02,9.263190627098083496e-02,4.965398088097572327e-02,3.637650981545448303e-02,4.361251741647720337e-02,7.840072363615036011e-02,4.294134123483672738e-05,1.341432216577231884e-03,2.232029801234602928e-03,9.233507444150745869e-05,1.064255120581947267e-04,4.957023542374372482e-03,9.078856674022972584e-04,8.616194827482104301e-04,1.485090935602784157e-03,3.913050517439842224e-03,4.571018274873495102e-03,6.586186937056481838e-04,1.157386461272835732e-03,4.173055291175842285e-03,2.158037852495908737e-03,4.879164099693298340e-01,7.371124811470508575e-04,1.123792584985494614e-02,4.787163343280553818e-03,3.095634281635284424e-02,1.244327053427696228e-01,2.115624192811083049e-05,1.257136136700864881e-05,1.891159918159246445e-04,1.151120406575500965e-03,5.724311340600252151e-04,4.598267842084169388e-04,1.105204864870756865e-05,4.439722260940470733e-07,2.000000000000000000e+00
3.949343181375297718e-07,1.770209404639899731e-03,2.534256782382726669e-03,1.129362583160400391e-01,6.541621685028076172e-01,2.283981591463088989e-01,1.578195951879024506e-05,2.958728941848676186e-07,6.369992888721753843e-08,6.570717096328735352e-01,8.135982751846313477e-01,4.485926032066345215e-01,5.996364355087280273e-01,2.445277757942676544e-02,2.542382180690765381e-01,2.077900618314743042e-01,1.630542241036891937e-02,4.249072819948196411e-02,6.826769560575485229e-03,6.642209887504577637e-01,4.770612716674804688e-01,1.716163475066423416e-03,2.187261852668598294e-04,4.226280725561082363e-05,1.217524521052837372e-02,2.176238968968391418e-02,1.477546029491350055e-04,6.453649140894412994e-03,2.837761538103222847e-03,1.442017685621976852e-02,2.047968519036658108e-05,1.921200964716263115e-05,2.506241574883460999e-02,7.895838469266891479e-03,3.338488284498453140e-03,2.336106728762388229e-03,1.094456296414136887e-03,1.860983669757843018e-02,9.835954904556274414e-01,2.031736308708786964e-03,2.117621749639511108e-01,4.468688741326332092e-02,4.391816258430480957e-02,2.144118025898933411e-02,7.680578164581675082e-07,1.292646288675314281e-06,6.071828920539701357e-06,4.369668386061675847e-05,7.640035619260743260e-06,2.066823799395933747e-05,1.411107746207562741e-06,9.913402720940212021e-08,1.000000000000000000e+00
6.149737146188272163e-06,8.408528566360473633e-01,8.734260797500610352e-01,1.490823979111155495e-05,3.083792398683726788e-04,1.687463809503242373e-04,7.775861740810796618e-05,1.325292942055966705e-07,3.081330248733138433e-07,4.784186482429504395e-01,3.738897740840911865e-01,3.946547508239746094e-01,3.623037338256835938e-01,2.309890091419219971e-02,1.510206609964370728e-01,1.598154604434967041e-01,3.560423851013183594e-02,2.223414927721023560e-02,2.941007539629936218e-02,7.534097433090209961e-01,7.469733953475952148e-01,8.922491106204688549e-04,6.268170545808970928e-04,1.093189057428389788e-04,9.580872720107436180e-04,8.244547061622142792e-03,4.324156543589197099e-05,2.136015798896551132e-03,2.468072995543479919e-02,6.831819564104080200e-02,7.973804604262113571e-04,6.046503549441695213e-04,9.971575491363182664e-05,1.147162169218063354e-03,3.132325073238462210e-04,3.722031833603978157e-04,2.818472683429718018e-01,2.982375919818878174e-01,4.573226906359195709e-04,4.480993957258760929e-04,5.679272115230560303e-02,3.210851550102233887e-02,6.067568436264991760e-02,7.056036498397588730e-03,2.700451314449310303e-01,2.655345499515533447e-01,1.197450049221515656e-02,8.628989569842815399e-03,3.407617332413792610e-04,7.988163270056247711e-04,1.442245860516777611e-07,7.954155876177537721e-07,1.000000000000000000e+00
3.822060534730553627e-06,3.063945174217224121e-01,4.925408363342285156e-01,1.399491797201335430e-03,1.372858602553606033e-02,1.432575471699237823e-02,7.733924576314166188e-05,8.880224413587711751e-07,2.730787400651024655e-06,4.291395097970962524e-02,9.385678172111511230e-02,3.154791593551635742e-01,5.119723081588745117e-01,1.415470469510182738e-04,6.796920299530029297e-01,9.215317964553833008e-01,1.156757399439811707e-02,2.069789171218872070e-02,3.851463319733738899e-03,1.312561035156250000e-01,8.760494738817214966e-02,3.137030452489852905e-02,4.565261770039796829e-03,1.552028814330697060e-03,1.291937860514735803e-05,3.974255814682692289e-04,4.004723578691482544e-02,5.426823008747305721e-06,2.540738508105278015e-02,3.594584530219435692e-03,1.462246640585362911e-03,3.031702479347586632e-03,1.262072846293449402e-02,9.132447303272783756e-05,4.310076683759689331e-02,1.897626668214797974e-01,7.466748356819152832e-02,5.806178785860538483e-03,6.965586543083190918e-02,1.292466185986995697e-02,6.472520064562559128e-03,2.734899288043379784e-03,3.966097533702850342e-02,2.844443321228027344e-01,5.276463343761861324e-04,3.518132434692233801e-04,1.382578921038657427e-04,1.337697263807058334e-02,6.523080170154571533e-02,1.828967221081256866e-02,9.785592555999755859e-05,8.930245712690521032e-06,1.000000000000000000e+00
3.514814807203947566e-06,6.813581567257642746e-03,7.275260239839553833e-02,1.198830679059028625e-01,2.358237802982330322e-01,2.035915665328502655e-02,6.816483801230788231e-05,4.162946879660012200e-06,4.232729224895592779e-07,1.852853968739509583e-02,2.151772752404212952e-02,9.152128547430038452e-02,9.366435557603836060e-02,2.123821759596467018e-03,5.836123824119567871e-01,5.225154757499694824e-01,5.234478041529655457e-03,1.068305820226669312e-01,1.028538644313812256e-01,1.257740110158920288e-01,9.339712560176849365e-02,5.171782523393630981e-02,1.910616457462310791e-02,3.913403488695621490e-04,4.382238257676362991e-03,5.938342586159706116e-02,3.613521039369516075e-05,3.438240615651011467e-03,1.383655180688947439e-04,1.414757594466209412e-02,1.428479701280593872e-01,1.515767425298690796e-01,1.506570819765329361e-02,7.328166975639760494e-05,1.510232500731945038e-02,5.628150887787342072e-03,9.684261167421936989e-04,1.572346687316894531e-02,1.168214082717895508e-01,6.713032256811857224e-03,1.153475884348154068e-02,7.998839137144386768e-04,1.473609637469053268e-02,1.369202435016632080e-01,6.011608638800680637e-04,1.953968312591314316e-03,4.542694427073001862e-03,4.982030764222145081e-02,1.036257110536098480e-02,2.343108877539634705e-02,3.994462986156577244e-06,4.728471594717120752e-06,1.000000000000000000e+00
1.782186132004426327e-06,6.388133019208908081e-02,5.564609542489051819e-02,1.010187115753069520e-04,7.911314070224761963e-02,6.436898559331893921e-02,1.517241355031728745e-03,3.400196419534040615e-06,4.106756023247726262e-06,7.564561069011688232e-02,5.867643281817436218e-02,1.041200160980224609e-01,9.156630933284759521e-02,3.427426517009735107e-02,1.908527612686157227e-01,1.566624194383621216e-01,1.800927147269248962e-02,1.418004781007766724e-01,1.314869523048400879e-01,4.435238242149353027e-01,3.290747702121734619e-01,1.269306335598230362e-02,1.485878229141235352e-02,9.104834869503974915e-03,4.857641179114580154e-03,6.618344038724899292e-02,8.129578782245516777e-04,1.652125356486067176e-04,8.783877827227115631e-03,6.565395742654800415e-03,3.655326664447784424e-01,3.842863440513610840e-01,9.649023413658142090e-03,1.801107660867273808e-03,7.567815184593200684e-01,8.223865032196044922e-01,6.180732045322656631e-03,1.222289074212312698e-02,9.146218188107013702e-03,1.022777269099606201e-05,3.120613284409046173e-03,4.106390289962291718e-03,3.409436205402016640e-03,5.042411014437675476e-02,3.998973220586776733e-02,4.039767384529113770e-02,3.813146054744720459e-01,4.638679325580596924e-01,7.990748882293701172e-01,7.040548324584960938e-01,1.343024177913321182e-05,8.160880497598554939e-06,1.000000000000000000e+00
2.979369583044899628e-06,1.858213841915130615e-01,1.422055661678314209e-01,6.447256542742252350e-03,1.208246592432260513e-02,1.175509952008724213e-02,3.000893775606527925e-05,3.339244756261905422e-07,5.933292186455219053e-07,5.066006258130073547e-02,8.231245726346969604e-02,1.233400627970695496e-01,1.386201828718185425e-01,1.872658878564834595e-01,2.401979081332683563e-02,3.114827722311019897e-02,1.737290918827056885e-01,8.590448647737503052e-02,6.940297782421112061e-02,2.640691697597503662e-01,2.211627364158630371e-01,1.799999177455902100e-02,6.075221579521894455e-03,1.040956340148113668e-04,3.978137392550706863e-04,2.221276285126805305e-03,1.706089460640214384e-05,3.655827313195914030e-04,1.033854577690362930e-02,3.083441779017448425e-02,2.660580910742282867e-02,2.543012984097003937e-02,2.583922469057142735e-05,5.181257165531860664e-06,2.573038509581238031e-04,2.164616889785975218e-04,3.901205658912658691e-01,3.576940596103668213e-01,5.605288970400579274e-05,8.534493297338485718e-02,4.453383758664131165e-02,1.016162708401679993e-02,8.480601757764816284e-02,3.471701638773083687e-03,8.320595324039459229e-02,8.689969778060913086e-02,7.774054259061813354e-02,7.764051109552383423e-02,1.123913243645802140e-04,1.572661421960219741e-04,1.004318846753449179e-06,1.778896944415464532e-06,1.000000000000000000e+00
3.004455720656551421e-06,2.016207203269004822e-02,1.625922173261642456e-01,4.889102280139923096e-02,5.308208614587783813e-02,3.870940208435058594e-02,6.589573604287579656e-05,7.253907483573129866e-07,1.143019289884250611e-06,3.179342746734619141e-01,3.637446165084838867e-01,7.355705648660659790e-02,8.319354802370071411e-02,1.316291559487581253e-02,3.609756007790565491e-02,3.130116164684295654e-01,1.641992479562759399e-01,1.383502930402755737e-01,1.233458369970321655e-01,6.314886808395385742e-01,5.355605483055114746e-01,2.909713424742221832e-03,5.073674255982041359e-04,5.044962745159864426e-04,2.204500138759613037e-02,4.799084737896919250e-03,1.090633077183156274e-06,1.070657279342412949e-03,2.919555176049470901e-03,2.538661239668726921e-03,9.635482728481292725e-02,1.027184054255485535e-01,3.228012938052415848e-04,1.973485574126243591e-02,7.454206934198737144e-04,1.135548809543251991e-03,6.288173794746398926e-02,9.163451939821243286e-02,3.761348314583301544e-03,4.740847998618846759e-06,2.862707525491714478e-02,3.000976983457803726e-03,1.941049844026565552e-02,3.354189218953251839e-03,9.410558268427848816e-03,6.516402121633291245e-03,2.251042127609252930e-01,4.630009233951568604e-01,7.079834904288873076e-05,1.085969051928259432e-04,1.307508227910147980e-06,2.937097860922222026e-06,1.000000000000000000e+00
9.020032507578434888e-07,2.863541711121797562e-03,5.026706494390964508e-03,2.153996527194976807e-01,2.497687935829162598e-01,1.533472388982772827e-01,2.802480885293334723e-04,6.457498784584458917e-06,1.469964217903907411e-06,1.025692969560623169e-01,1.049828454852104187e-01,1.397646367549896240e-01,1.356952935457229614e-01,5.628151893615722656e-01,3.415075829252600670e-03,2.948849229142069817e-03,5.728107690811157227e-01,5.661730468273162842e-02,5.920132994651794434e-02,4.585357010364532471e-01,3.044170737266540527e-01,4.969707690179347992e-03,9.194549173116683960e-03,1.348878606222569942e-03,1.162115950137376785e-03,5.940002575516700745e-02,4.588337033055722713e-04,2.771385770756751299e-04,1.626155804842710495e-03,1.761018531396985054e-03,2.486842125654220581e-01,1.735431551933288574e-01,3.739572828635573387e-03,3.714768448844552040e-03,2.917211651802062988e-01,3.098920583724975586e-01,7.086037658154964447e-03,2.283811569213867188e-02,5.455687176436185837e-03,1.226927361130947247e-05,1.425167638808488846e-02,3.733743913471698761e-03,3.639659611508250237e-03,8.397572487592697144e-02,3.644409356638789177e-03,4.109722562134265900e-03,3.028093874454498291e-01,1.059642732143402100e-01,1.213980764150619507e-01,1.263068467378616333e-01,5.475179023051168770e-06,5.264726496534422040e-06,1.000000000000000000e+00
